Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
tinybert_base,level0,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_4694825480849356043_kernel0,402,23.528,26.016,22.848,402,25.402,28.959,23.84,1002,23.699,27.264,22.816
tinybert_base,level0,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_4405029536812358356_kernel0,402,4.592,6.208,4.448,402,4.398,5.983,4.256,1002,3.33,4.768,3.264
tinybert_base,level0,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_12989263059800463738_kernel0,402,2.235,3.264,2.208,402,2.382,3.168,2.336,1002,2.66,4.544,2.56
tinybert_base,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_15071496098307979790_kernel0,402,31.596,39.904,31.136,402,32.277,41.92,31.679,1002,32.096,40.736,31.712
tinybert_base,level0,Fused_Reshape_Transpose_fusion_10952025556011936675_kernel0,402,19.665,22.272,18.944,402,20.77,23.424,19.424,1002,18.304,22.208,17.727
tinybert_base,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_244627510334118309_kernel0,402,4.23,4.768,4.064,402,4.436,5.216,4.32,1002,4.539,5.024,4.384
tinybert_base,level0,Fused_Cast_Greater_Cast_Sub_Cast_Minimum_RealDiv_Sub_Pow_Mul_Add_Mul_Cast_Minimu_more_split_14076413824186606690_kernel0,402,1.621,2.336,1.6,402,1.527,2.56,1.503,1002,1.515,3.136,1.471
tinybert_base,level0,Fused_RealDiv_Mul_LessEqual_Cast_Mul_Cast_split_11166867212197778649_kernel0,402,161.742,164.416,160.8,402,167.66,172.446,164.958,1002,162.242,165.727,160.767
tinybert_base,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_13641606414276029932_kernel0,402,1.618,2.144,1.6,402,1.724,2.336,1.695,1002,1.744,2.144,1.727
tinybert_base,level0,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_6589665151049610054_kernel0,402,12.052,15.552,11.488,402,13.553,17.344,12.544,1002,10.999,13.376,10.432
tinybert_base,level0,Fused_Cast_fusion_14904308489082327178_kernel0,402,3.505,6.016,3.456,402,3.668,6.336,3.616,1002,2.793,3.423,2.719
tinybert_base,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_599426071972661693_kernel0,402,2.846,3.488,2.816,402,2.713,3.168,2.656,1002,3.1,3.552,3.04
tinybert_base,level0,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_6645502104144858365_kernel0,402,399.787,404.577,398.785,402,434.567,441.306,431.034,1002,408.904,414.493,407.549
tinybert_base,level0,Fused_Cast_Cast_Cast_Cast_Cast_AddN_Mul_ReduceSum_InplaceAssign_atomic_add_16276317182073867678_kernel0,402,5.468,9.792,5.216,402,5.603,9.664,5.312,1002,5.708,6.656,5.408
tinybert_base,level0,Fused_Add_Cast_Mul_Add_Rsqrt_Mul_Mul_Add_Sub_BroadcastTo_Mul_Cast_split_3699782134721575142_kernel0,402,60.106,62.592,59.392,402,62.844,65.088,60.799,1002,49.887,53.888,49.087
tinybert_base,level0,Fused_Reshape_Cast_Reshape_Cast_Sub_Mul_split_9821861329187075090_kernel0,402,1.253,1.76,1.216,402,1.322,1.696,1.28,1002,1.311,1.76,1.279
tinybert_base,level0,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_9086733010258998051_kernel0,402,4.72,11.52,4.576,402,5.072,12.543,4.928,1002,4.859,7.264,4.736
tinybert_base,level0,Fused_BroadcastTo_atomic_clean_15145984665309856233_kernel0,402,1.181,1.632,1.152,402,1.226,1.568,1.184,1002,1.244,1.6,1.215
tinybert_base,level0,Fused_Add_Mul_Sub_Mul_Mul_ReduceSum_Mul_Mul_Mul_split_11490857787651985348_kernel0,402,75.822,79.008,74.08,402,82.378,87.295,78.463,1002,79.881,83.359,77.76
tinybert_base,level0,Fused_Cast_split_11957560649992127779_kernel0,402,1.09,1.568,1.056,402,1.272,1.888,1.248,1002,1.164,1.568,1.12
tinybert_base,level0,Fused_ReduceSum_split_9453196832810867861_kernel0,402,1.536,2.016,1.504,402,1.469,1.824,1.439,1002,1.442,1.888,1.408
tinybert_base,level0,Fused_Cast_BiasAdd_GeLU_fusion_16479918403753724018_kernel0,402,100.449,102.913,99.52,402,99.707,102.591,98.655,1002,65.875,69.951,64.863
tinybert_base,level0,Fused_BroadcastTo_atomic_clean_8445688855043717787_kernel0,402,1.186,1.504,1.152,402,1.126,1.472,1.088,1002,1.21,1.536,1.183
tinybert_base,level0,Fused_Cast_fusion_11589122332984183505_kernel0,402,18.822,22.432,18.4,402,20.232,23.392,19.2,1002,18.84,22.879,18.368
tinybert_base,level0,Fused_BroadcastTo_atomic_clean_8944306477120029315_kernel0,402,0.969,1.344,0.928,402,0.987,1.44,0.959,1002,1.167,1.536,1.088
tinybert_base,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_9375683104971381407_kernel0,402,56.468,65.408,55.744,402,57.839,67.103,56.992,1002,56.933,65.728,55.839
tinybert_base,level0,Fused_Cast_fusion_12154759690427265580_kernel0,402,2.484,3.072,2.432,402,2.377,3.008,2.336,1002,2.379,2.848,2.304
tinybert_base,level1,Fused_Sub_Mul_ReduceSum_split_14231512141521591966_kernel0,402,33.748,37.216,33.024,402,34.627,38.08,33.792,1002,33.887,37.472,33.184
tinybert_base,level1,Fused_Cast_fusion_9194895395040397908_kernel0,402,18.929,22.625,18.496,402,20.288,23.872,19.232,1002,18.749,23.328,18.303
tinybert_base,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_11503203153537063231_kernel0,402,18.955,24.192,17.856,402,18.958,24.544,18.176,1002,19.003,24.256,18.143
tinybert_base,level1,Fused_ReduceSum_Mul_split_2456325119166768734_kernel0,402,17.283,24.288,16.928,402,18.993,25.952,18.432,1002,17.158,24.192,16.832
